actual_price,predicted_price,difference
1424,1567.57,-143.56999999999994
3991,3669.364,321.63599999999997
761,1002.6306666666667,-241.63066666666668
576,475.1445238095237,100.85547619047628
2066,1973.5715,92.42849999999999
3774,3295.31,478.69000000000005
2134,2128.9666666666667,5.033333333333303
7403,7974.460666666665,-571.460666666665
13768,12557.976666666667,1210.0233333333326
1205,1209.9278571428572,-4.927857142857192
658,807.01,-149.01
506,416.91333333333336,89.08666666666664
9050,8966.71,83.29000000000087
2949,3041.462333333333,-92.46233333333294
2730,3695.33,-965.3299999999999
1552,1659.65,-107.65000000000009
3758,3939.588333333333,-181.58833333333314
1956,1873.444166666667,82.55583333333311
1114,865.7821428571428,248.21785714285716
2218,2296.92,-78.92000000000007
1024,989.8526666666667,34.147333333333336
4142,3511.532,630.4679999999998
1626,1519.99,106.00999999999999
14683,14543.182000000003,139.81799999999748
15091,14508.58,582.4200000000001
4274,4807.711666666667,-533.711666666667
816,967.41,-151.40999999999997
5163,4949.32,213.6800000000003
5831,6015.42,-184.42000000000007
680,830.536,-150.53599999999994
4400,4345.18,54.81999999999971
7826,7146.79,679.21
1600,1598.44,1.5599999999999454
9912,9293.527333333332,618.4726666666684
4476,4462.64,13.359999999999673
1019,956.78,62.22000000000003
1053,1041.88,11.11999999999989
1773,2015.5753333333332,-242.57533333333322
3920,3859.2,60.80000000000018
773,777.84,-4.840000000000032
1814,1918.99,-104.99000000000001
716,877.6215,-161.62149999999997
6290,6504.06,-214.0600000000004
9254,10643.911666666667,-1389.9116666666669
5480,5400.94,79.0600000000004
2926,3057.235,-131.23500000000013
2725,2652.75,72.25
6080,5541.8386666666665,538.1613333333335
2397,2219.5,177.5
9549,11442.19,-1893.1900000000005
1041,996.02,44.98000000000002
957,1054.5916666666665,-97.59166666666647
4609,3811.4401428571423,797.5598571428577
10221,9907.27,313.72999999999956
1662,1732.5829999999999,-70.58299999999986
4312,4267.82,44.18000000000029
5324,5061.215,262.78499999999985
1593,1484.835,108.16499999999996
2066,1975.4792857142859,90.52071428571412
12717,14275.353333333333,-1558.3533333333326
4989,4070.31,918.69
681,881.6806666666666,-200.68066666666664
670,753.2583333333334,-83.25833333333344
1942,1943.48,-1.4800000000000182
721,770.1566666666668,-49.15666666666675
17476,17247.87,228.13000000000102
12906,12449.33,456.6700000000001
1002,816.82,185.17999999999995
3820,3599.08,220.92000000000007
3172,2877.76,294.2399999999998
706,785.67,-79.66999999999996
489,508.7225,-19.722500000000025
1694,1718.7658333333331,-24.76583333333315
2111,1995.0183333333332,115.9816666666668
1772,1674.0249523809525,97.97504761904747
18055,16633.39,1421.6100000000006
2007,2085.4108333333334,-78.41083333333336
1289,1410.205,-121.20499999999993
14375,12435.16,1939.8400000000001
4652,4668.495,-16.49499999999989
2671,2681.4215000000004,-10.421500000000378
1013,891.3439999999999,121.65600000000006
3136,3154.481666666666,-18.481666666666115
907,793.4333333333333,113.56666666666672
4523,4349.38,173.6199999999999
4385,4268.91,116.09000000000015
4704,5456.19,-752.1899999999996
544,524.59,19.409999999999968
2473,2340.4894047619046,132.51059523809545
9525,10912.4,-1387.3999999999996
9659,12147.31,-2488.3099999999995
6673,6736.284000000001,-63.28400000000056
10412,12175.325,-1763.3250000000007
2201,2396.85,-195.8499999999999
434,370.8058333333333,63.19416666666672
3363,3201.33,161.67000000000007
9207,8819.07,387.9300000000003
4045,3955.41,89.59000000000015
864,856.146,7.854000000000042
3013,3189.55,-176.55000000000018
3275,4204.194,-929.1940000000004
2789,2851.37,-62.36999999999989
789,953.002,-164.00199999999995
2848,2397.42,450.5799999999999
7577,9595.71,-2018.7099999999991
765,616.6133333333332,148.38666666666677
7559,9501.31,-1942.3099999999995
4764,4749.51,14.489999999999782
1699,1831.317,-132.317
7149,7288.525,-139.52499999999964
5783,5454.025666666666,328.97433333333356
11062,11475.730833333333,-413.73083333333307
2143,1899.858,243.14200000000005
473,593.8116666666666,-120.81166666666661
13598,15585.68,-1987.6800000000003
12607,12570.505,36.4950000000008
2965,2525.64,439.3600000000001
12545,10965.96,1579.0400000000009
16037,17796.046666666665,-1759.0466666666653
14184,14719.19,-535.1900000000005
4659,4398.325,260.6750000000002
1822,1829.4032142857143,-7.403214285714284
2129,2208.52,-79.51999999999998
5171,4362.75,808.25
2602,2627.91,-25.909999999999854
689,633.09,55.90999999999997
7187,8111.67,-924.6700000000001
942,850.2033333333334,91.79666666666662
2519,2578.491,-59.490999999999985
677,877.1173333333334,-200.11733333333336
2192,2056.185,135.81500000000005
645,757.6397186147184,-112.63971861471839
1580,1683.063333333333,-103.06333333333305
4072,4181.13,-109.13000000000011
1805,1874.72,-69.72000000000003
5586,5485.31,100.6899999999996
4919,4191.966666666666,727.0333333333338
620,646.3,-26.299999999999955
1162,901.75,260.25
18239,17620.165238095236,618.8347619047636
473,601.3466666666667,-128.3466666666667
1438,1530.33,-92.32999999999993
4255,4236.8,18.199999999999818
9296,9094.872333333335,201.1276666666654
791,656.12,134.88
1071,1080.665,-9.664999999999964
17256,16820.4,435.59999999999854
4516,4552.76,-36.76000000000022
3091,3405.126666666667,-314.126666666667
2111,2294.48,-183.48000000000002
9013,9283.3525,-270.3525000000009
14957,14426.21,530.7900000000009
14361,14463.28,-102.28000000000065
4788,5596.8,-808.8000000000002
17712,16566.515,1145.4850000000006
7468,10430.49,-2962.49
619,784.3210238095239,-165.32102380952392
781,978.3758333333334,-197.3758333333334
2833,2659.0359999999996,173.9640000000004
2680,2517.4255000000003,162.57449999999972
2264,2299.51,-35.51000000000022
456,469.26283333333333,-13.262833333333333
391,473.7416666666666,-82.74166666666662
1097,1141.9625,-44.96250000000009
847,1039.525,-192.5250000000001
6397,6868.184785714286,-471.1847857142857
2826,3008.943333333333,-182.94333333333316
2167,2391.2470000000003,-224.2470000000003
4265,3200.8483333333334,1064.1516666666666
5291,5854.76,-563.7600000000002
6423,6915.34,-492.34000000000015
5826,6411.41,-585.4099999999999
900,774.73,125.26999999999998
8977,8117.906666666668,859.0933333333323
3678,3723.915,-45.914999999999964
9744,10071.418333333333,-327.41833333333307
756,613.7875,142.21249999999998
2840,4159.991666666666,-1319.9916666666659
4327,3828.072,498.9279999999999
6831,7372.14,-541.1400000000003
800,1022.5033333333333,-222.50333333333333
2882,2924.636,-42.63599999999997
434,492.31899999999996,-58.31899999999996
3445,3558.5933333333332,-113.59333333333325
1966,2011.163857142857,-45.16385714285707
1875,1867.675,7.3250000000000455
1566,1688.99,-122.99000000000001
2723,2543.22,179.7800000000002
2822,2959.712,-137.712
489,524.2644761904761,-35.2644761904761
4206,3748.695,457.30499999999984
3959,4192.78,-233.77999999999975
9100,7239.04,1860.96
3026,3059.81,-33.809999999999945
5587,4933.774166666667,653.225833333333
707,853.6233333333333,-146.62333333333333
608,534.29,73.71000000000004
4588,4689.3859999999995,-101.38599999999951
4480,4050.73,429.27
1775,1988.2981666666662,-213.29816666666625
776,630.665,145.33500000000004
2042,2219.36,-177.36000000000013
625,767.1135,-142.11350000000004
533,640.6891666666667,-107.68916666666667
863,866.89,-3.8899999999999864
1282,1479.08,-197.07999999999993
3057,3036.982428571428,20.017571428571955
7250,6651.24,598.7600000000002
505,511.64,-6.639999999999986
14724,14651.803571428572,72.19642857142753
1343,1360.6,-17.59999999999991
8994,9310.88,-316.8799999999992
2019,1850.0196666666668,168.9803333333332
13254,12607.144166666665,646.8558333333349
530,483.24,46.75999999999999
475,503.0323809523809,-28.03238095238089
10497,11087.743333333336,-590.7433333333356
17582,16629.94,952.0600000000013
8739,8370.113333333335,368.8866666666654
959,928.7116666666666,30.288333333333412
3612,4258.786666666666,-646.786666666666
666,815.9733333333335,-149.97333333333347
833,990.3066666666667,-157.30666666666673
13010,13775.88,-765.8799999999992
612,651.13,-39.129999999999995
6132,6078.91,53.090000000000146
7441,6662.915,778.085
537,574.88,-37.879999999999995
1010,852.24,157.76
3192,3022.79,169.21000000000004
886,891.8,-5.7999999999999545
13061,13243.26,-182.26000000000022
18468,17588.54,879.4599999999991
764,782.2566666666667,-18.25666666666666
1181,1163.5979761904762,17.402023809523826
3178,2722.83,455.1700000000001
918,978.2510000000002,-60.251000000000204
4284,4536.443333333333,-252.4433333333327
1340,1428.29,-88.28999999999996
11113,11991.455333333332,-878.4553333333315
1944,1367.96,576.04
837,915.6616666666665,-78.66166666666652
1651,1895.9396428571429,-244.93964285714287
1928,2023.91,-95.91000000000008
2511,2944.3066666666664,-433.3066666666664
5351,5266.465,84.53499999999985
6926,6862.05,63.94999999999982
612,551.1316666666667,60.86833333333334
1548,1499.0283333333332,48.971666666666806
1385,1451.1866666666665,-66.1866666666665
11368,10524.02,843.9799999999996
13049,12731.130666666666,317.869333333334
1123,1173.6048333333333,-50.60483333333332
15897,17124.425,-1227.4249999999993
1286,1378.89,-92.8900000000001
7724,7316.913333333333,407.08666666666704
531,535.3025,-4.302500000000009
5436,5199.121833333333,236.8781666666673
6001,5805.57,195.4300000000003
2394,2359.9466666666667,34.053333333333285
5710,5224.251666666666,485.7483333333339
4851,5052.29,-201.28999999999996
5236,5549.050666666666,-313.0506666666661
8688,8799.535,-111.53499999999985
1226,1165.33,60.67000000000007
1323,1254.095,68.90499999999997
2905,2518.98,386.02
1170,1178.25,-8.25
1172,1120.218,51.781999999999925
5599,5725.626666666666,-126.6266666666661
1619,1668.9214285714284,-49.92142857142835
695,968.88,-273.88
1208,1309.17,-101.17000000000007
1436,1415.97,20.029999999999973
914,902.808,11.192000000000007
9837,9642.21,194.79000000000087
1845,1793.6091666666666,51.390833333333376
6962,5794.015,1167.9849999999997
6334,6622.935,-288.9350000000004
14750,14768.521666666667,-18.521666666667443
453,417.745,35.254999999999995
1052,976.6393333333333,75.3606666666667
18026,17715.41,310.59000000000015
3872,3821.1566666666663,50.8433333333337
369,409.97,-40.97000000000003
3385,3133.65,251.3499999999999
3690,3124.796666666667,565.2033333333329
2872,2859.376666666667,12.623333333332994
1547,1737.6066666666668,-190.6066666666668
3640,3751.0499999999993,-111.04999999999927
727,740.35,-13.350000000000023
1629,1647.8246666666666,-18.824666666666644
974,995.6,-21.600000000000023
992,930.8137142857144,61.186285714285646
723,758.61,-35.610000000000014
16052,14430.72,1621.2800000000007
4564,4578.316,-14.315999999999804
1046,871.8483333333335,174.15166666666653
436,461.7828333333333,-25.782833333333315
2271,2217.59,53.409999999999854
1415,1354.585,60.414999999999964
8364,8646.89,-282.8899999999994
4514,4577.673333333333,-63.673333333333176
542,727.672142857143,-185.67214285714294
1272,1424.92,-152.92000000000007
753,740.62,12.379999999999995
666,766.2166666666667,-100.2166666666667
6087,6930.835,-843.835
2575,2451.0696666666668,123.93033333333324
498,574.05,-76.04999999999995
3475,3159.01,315.9899999999998
4778,4673.258333333334,104.74166666666588
2098,2156.915,-58.914999999999964
4704,4587.87,116.13000000000011
1116,950.4033333333333,165.5966666666667
13919,13274.11,644.8899999999994
6353,6282.38,70.61999999999989
872,703.066,168.93399999999997
4118,3905.48,212.51999999999998
569,631.0298333333334,-62.029833333333386
764,942.2433333333335,-178.24333333333345
941,881.36,59.639999999999986
4485,4815.44,-330.4399999999996
3537,3656.56,-119.55999999999995
3750,3955.750833333333,-205.75083333333305
12185,11120.734428571426,1064.2655714285738
844,690.8530000000001,153.14699999999993
1030,833.3983333333333,196.6016666666667
943,985.9797619047617,-42.979761904761745
513,541.0036666666666,-28.003666666666618
2365,2510.6,-145.5999999999999
833,1007.4716666666667,-174.4716666666667
1926,2081.08,-155.07999999999993
2509,2453.5175,55.48250000000007
3739,4627.856666666667,-888.8566666666666
855,720.385,134.615
741,832.6703333333332,-91.67033333333325
2590,2753.336666666666,-163.33666666666613
2585,3057.15,-472.1500000000001
2688,2598.725,89.27500000000009
3965,3579.103333333333,385.896666666667
5504,4960.435,543.5649999999996
13320,16818.925,-3498.9249999999993
3696,3709.93,-13.929999999999836
4586,4382.36,203.64000000000033
14234,13948.973999999998,285.02600000000166
4921,4125.553333333333,795.4466666666667
1226,1157.76,68.24000000000001
3993,4122.11,-129.10999999999967
2835,2898.02,-63.01999999999998
844,688.5525714285716,155.44742857142842
2346,2402.72,-56.7199999999998
3808,4123.965,-315.96500000000015
3087,3555.6883333333335,-468.6883333333335
2055,2070.8,-15.800000000000182
897,886.804,10.196000000000026
571,708.7071666666667,-137.7071666666667
2753,2684.99,68.01000000000022
4445,4791.14,-346.1400000000003
5543,5577.446999999999,-34.44699999999921
2375,2243.1075,131.89249999999993
4956,5180.94,-224.9399999999996
1026,907.035,118.96500000000003
950,772.630619047619,177.369380952381
8693,9229.522333333334,-536.5223333333342
4516,3999.905,516.0949999999998
3682,4191.425714285714,-509.4257142857141
647,707.97,-60.97000000000003
16601,16368.693499999996,232.30650000000423
4412,4165.6325,246.3675000000003
4255,3976.72,278.2800000000002
1431,1380.1816666666666,50.818333333333385
4209,4109.4525,99.54749999999967
478,537.16,-59.15999999999997
2573,2668.24,-95.23999999999978
6596,8282.91,-1686.9099999999999
10016,8724.568333333333,1291.4316666666673
12031,10069.193333333335,1961.8066666666655
1153,1095.8866666666668,57.11333333333323
4373,4562.2425,-189.2425000000003
1876,1894.62,-18.61999999999989
3246,3241.37,4.630000000000109
7691,8610.073333333334,-919.0733333333337
8709,8859.777333333333,-150.77733333333344
657,831.7886666666666,-174.7886666666666
3152,2853.46,298.53999999999996
507,595.0681666666667,-88.06816666666668
677,769.9075,-92.90750000000003
4784,4864.7,-80.69999999999982
781,937.0843333333333,-156.08433333333335
4150,4494.33,-344.3299999999999
1408,1563.74,-155.74
6324,6161.37,162.6300000000001
5088,5078.2,9.800000000000182
2756,2799.72,-43.7199999999998
5488,5661.1625,-173.16250000000036
911,848.9355,62.06449999999995
4295,3962.525,332.4749999999999
504,496.30366666666674,7.696333333333257
774,762.6,11.399999999999977
838,880.8063333333333,-42.80633333333333
2913,2781.6941666666667,131.30583333333334
18625,17549.8525,1075.1474999999991
3204,3377.03,-173.0300000000002
1968,2638.97,-670.9699999999998
1132,1275.6183333333333,-143.61833333333334
4851,4174.835333333333,676.1646666666666
3429,3708.513666666667,-279.5136666666672
8772,8412.91,359.09000000000015
544,664.4293333333331,-120.42933333333315
5864,5934.051166666667,-70.05116666666709
1114,865.9573333333334,248.0426666666666
449,546.8613333333335,-97.8613333333335
4045,3988.69,56.309999999999945
2353,2382.2355,-29.235499999999774
3942,3933.8425000000007,8.157499999999345
13370,14243.25,-873.25
7589,7893.684166666668,-304.6841666666678
668,693.9666666666666,-25.966666666666583
810,995.9986309523811,-185.99863095238106
936,745.87,190.13
473,549.3291666666667,-76.32916666666665
6126,6504.179499999999,-378.1794999999993
5908,5613.21,294.78999999999996
1385,1220.5416666666667,164.45833333333326
7226,7435.266666666666,-209.26666666666642
2840,2452.23,387.77
1721,1782.404,-61.403999999999996
4186,4699.306666666666,-513.3066666666664
876,734.81,141.19000000000005
